attempt_id,accepted,V_old,V_new,ln_V_ratio,DeltaU,Pext_DeltaV,jac_term_N_lnV,exponent_total,accept_prob
3689,0,4341.288939652833,4179.426071378723,-0.03799736111095875,-3.8061710051879345,-60.25725197021673,-32.82971999986836,-0.7980085121660281,0.4502246888991764
3690,0,4341.288939652833,4147.462289632933,-0.045674643994329855,3.2310922721337647,-72.15651998093401,-39.462892411100995,-5.000178556700874,0.006736744000903537
3691,0,4341.288939652833,4252.88535728302,-0.02057363454390071,-0.023712388019930586,-32.910308551474216,-17.775620245930213,-1.3086097761831397,0.2701954275178268
3692,1,4341.288939652833,4353.72525001947,0.0028605632091434074,0.15544945070746508,4.6297084398210275,2.471526612699904,0.07894766743565773,1.0
3693,0,4353.725250019469,4546.204630133518,0.043260879713207245,17.762192696953207,71.654967135279,37.37740007221106,-7.331179843905041,0.0006548005687348106
3694,0,4353.725250019469,4167.159653387029,-0.043797192477715186,-2.6046146707259368,-69.45342242556143,-37.84077430074592,-1.811755752602238,0.16336705272420335
3695,0,4353.725250019469,4152.085164389978,-0.04742120062402044,-3.176040176481024,-75.06525478404468,-40.97191733915366,-1.8512698588908094,0.15703762402210925
3696,0,4353.725250019469,4462.664622275423,0.024714178639220208,6.906363723413506,40.5552383539113,21.35305034428626,-2.377750694376143,0.0927589863445417
3697,0,4353.725250019469,4495.230129932901,0.031985005551703694,13.630369547640612,52.67851295900194,27.63504479667199,-5.5193964566492895,0.004008266374720878
3698,0,4353.725250019469,4237.634080334585,-0.02702674434898178,-2.341131920111934,-43.21766281425871,-23.351107117520257,-0.5717097503349358,0.5645593575054695
3699,0,4353.725250019469,4512.458671440949,0.035810307001746366,10.419917463045522,59.09224192475649,30.94010524950886,-3.815974444392147,0.022016250385848476
3700,1,4353.725250019469,4267.784355646478,-0.019937051624859592,-2.5187055942685674,-31.993515140293802,-17.225612603878687,0.030497763402497213,1.0
3701,1,4267.784355646479,4308.833416871597,0.009572392231897098,2.025400390645018,15.281476547135119,8.270546888359092,-0.38289158053097694,0.6818868250859298
3702,1,4308.833416871598,4407.440440761242,0.022626923502844676,2.1995311771831894,36.70877915303708,19.5496619064578,0.09550674134766624,1.0
3703,0,4407.440440761241,4492.199700070202,0.019048370674012105,7.3441103266211485,31.553623752297824,16.45779226234646,-2.9910747771130275,0.050233417971787556
3704,1,4407.440440761241,4292.365939628965,-0.026456040043639106,-3.9283290781239657,-42.839184082243605,-22.858018597704188,0.5257379824795976,1.0
3705,1,4292.365939628966,4145.088858142578,-0.034913856211780114,-5.9304965507947145,-54.82735048000442,-30.16557176697802,0.21335174842154814,1.0
3706,0,4145.08885814258,4127.160055918156,-0.004334693136906154,-0.4511425717023485,-6.674417453987979,-3.7451748702869168,-0.1823948574417531,0.833272251698857
3707,0,4145.08885814258,3966.019440627458,-0.044161293878383745,1.4247485562314068,-66.6627937983632,-38.155357910923556,-5.536335289857661,0.0039409428200974685
3708,0,4145.08885814258,4337.677529686523,0.04541484768343551,17.025426370534433,71.69565343535228,39.23842839848828,-5.122111504455077,0.005963417808570841
3709,1,4145.08885814258,4140.346983545695,-0.0011446290105219248,0.10004716507660305,-1.7652741202618016,-0.988959465090943,-0.15634598749834372,0.855263228789513
3710,1,4140.346983545696,4213.395981907499,0.017489372287865734,4.2335501749587365,27.194204250754332,15.110817656715994,-0.6030595561405399,0.5471350821461137
3711,0,4213.395981907498,4118.700694431615,-0.02273122086959134,1.6331281359575769,-35.25254345649734,-19.639774831326918,-2.830067171057035,0.05900888984681679
3712,1,4213.395981907498,4352.486234995214,0.03247826104017548,2.8526186411211256,51.77961144685997,28.061217538711617,0.7451024947210705,1.0
3713,0,4352.486234995214,4202.345021402056,-0.03510452219837035,-2.2197980022704087,-55.8935908838341,-30.33030717939198,-1.2736127363397252,0.2798188816560703
3714,0,4352.486234995214,4448.715041103549,0.021868069568412807,8.753324268317783,35.82343176227136,18.894012107108665,-3.3943659081859074,0.033561828707280784
3715,1,4352.486234995214,4227.992937223743,-0.029019832574133986,-5.188604055980591,-46.34555220975665,-25.073135344051764,0.6939427888168552,1.0
3716,0,4227.992937223741,4095.871383503927,-0.031747910797250256,1.1920801218618635,-49.18534953741931,-27.43019492882422,-3.4335602210454965,0.03227184111645336
3717,1,4227.992937223741,4192.938237502812,-0.008325659355891801,-1.5455341932326974,-13.049934777179482,-7.193369683490516,0.10436480171557339,1.0
3718,0,4192.938237502812,4012.7967649568595,-0.043913292338743304,1.9336819151290001,-67.06189144693137,-37.941084580674215,-5.37697981477303,0.004621759442053967
3719,0,4192.938237502812,4383.710724882329,0.04449382500704324,23.168050387574567,71.01953625055853,38.44266480608536,-8.651128512981188,0.0001749293267098796
3720,0,4192.938237502812,4383.313618307398,0.04440323404717894,18.813741342842604,70.87170400713089,38.364394216762605,-6.478328458224141,0.0015363766519189523
3721,0,4192.938237502812,4262.122966352207,0.01636564688184805,8.100855213397153,25.755639222389572,14.139918905916716,-2.788328311976649,0.061523976892569665
3722,0,4192.938237502812,4213.828870217955,0.004969966563439954,2.3466766380192894,7.7770283744255275,4.29405111081212,-0.767801395410288,0.4640321708595671
3723,0,4192.938237502812,4037.207785017982,-0.037848427472004786,-3.987060460687644,-57.974316252217264,-32.701041335812135,-1.7203529793596815,0.17900295241127256
3724,0,4192.938237502812,4370.568641357249,0.04149138634867633,12.036467000935772,66.12708718655664,35.84855780525635,-3.233219288489856,0.03943035655143832
3725,1,4192.938237502812,4162.62199175428,-0.007256575968355605,0.05025389337458819,-11.285934064671833,-6.269681636659243,-0.6518415510106204,0.5210852874996598
3726,1,4162.62199175428,4130.435171799628,-0.00776239230890674,-1.267625290123533,-11.982299219132992,-6.706706954895424,-0.08174470026716119,0.9215071892071414
3727,0,4130.435171799628,4266.767984719331,0.032473858497553465,10.22269794349063,50.75308962151255,28.057413741886194,-2.4304800406153966,0.08799458146901874
3728,0,4130.435171799628,4095.3747818965335,-0.00852453494873906,-0.7608399008415745,-13.052053081050682,-7.365198195710548,-0.4587517047644196,0.6320721659246603
3729,0,4130.435171799628,4019.0911497492457,-0.027326974977981422,-3.1449848679665138,-41.45042568197461,-23.61050638097595,-1.312801106005388,0.2690653193470823
3730,0,4130.435171799628,4293.660466840991,0.0387568549015711,9.117681006011026,60.764447313291384,33.48592263495743,-1.4551415246937722,0.23336733432342946
3731,1,4130.435171799628,4200.301803074601,0.01677361068601435,4.446401948751145,26.009493405966342,14.492399632716399,-0.7355480446423446,0.4792427405744095
3732,1,4200.301803074599,4067.715478794875,-0.03207484614146239,-4.324312505123089,-49.35837128746892,-27.712667066223503,-0.8713251699274984,0.4183967349463022
3733,1,4067.715478794875,4205.381378443254,0.03328345129045118,4.569102270815847,51.24936244655567,28.75690191494982,0.8476695562640622,1.0
3734,0,4205.381378443253,4368.3804570801,0.038027349897847174,12.416681533410951,60.680232946944976,32.85563031173996,-3.6928269284380093,0.024901507667771276
3735,0,4205.381378443253,4086.7390467179093,-0.028617632779793567,2.37420653445713,-44.16739276485177,-24.725634721741642,-3.8290416065443225,0.02173043195691596
3736,0,4205.381378443253,4009.805147890454,-0.04762233714220798,-0.14915125424386133,-72.8078424005675,-41.1456992908677,-4.667202463462019,0.009398525502353122
3737,0,4205.381378443253,4358.595987889957,0.03578499864328677,10.424536709172003,57.03773462925259,30.91823882779977,-2.812896841412524,0.06003084044424408
3738,0,4205.381378443253,4023.857523825264,-0.04412396016501319,2.486233529707306,-67.57651562060407,-38.123101582571394,-5.577960537123012,0.003780267377276421
3739,0,4205.381378443253,4092.1753530639035,-0.027288285905418874,-1.6922382130519509,-42.14360012623923,-23.577079022281907,-1.6591598526363178,0.19029879198775326
3740,1,4205.381378443253,4183.471408069857,-0.005223603453449854,-1.0751867270068942,-8.156500743666244,-4.513193383780674,0.10265035155589519,1.0
3741,1,4183.471408069856,4200.401760453351,0.004038795687144159,0.8583694903522883,6.302721065026388,3.489519473692553,-0.09102580399678484,0.9129941516971514
3742,1,4200.401760453351,4210.730926351375,0.002456071369936197,0.7033222928441774,3.845274452355492,2.122045663624874,-0.15225270897496035,0.8587712341191642
3743,0,4210.730926351376,4112.958595033832,-0.02349362699052371,-1.2417234633871885,-36.39804525111764,-20.298493719812484,-1.4786093625600714,0.2279544700892167
3744,0,4210.730926351376,4380.109882013651,0.03943756195621084,17.692091479427063,63.055291918525675,34.07405353016617,-6.299638168810205,0.0018369693295918778
3745,0,4210.730926351376,4329.128447210261,0.027729990019706108,10.442269899991516,44.07625617359658,23.958711377026077,-3.3005516597679723,0.03686282605293697
3746,0,4210.730926351376,4150.115588733982,-0.01450006277348237,0.09633842332664244,-22.565482195000147,-12.528054236288767,-1.293482350452015,0.27431386089009113
3747,1,4210.730926351376,4122.642124732035,-0.021141999103178932,-6.967918005869251,-32.79312402855826,-18.266687225146597,1.6138337920671582,1.0
3748,1,4122.642124732034,4233.203226636671,0.026464720226773153,-2.3859205379472996,41.15896528097139,22.865518275932004,3.4789959044199605,1.0
3749,1,4233.203226636671,4187.36713454613,-0.010886802874590984,-3.347629706020598,-17.063561148271067,-9.40619768364661,0.7993977434992221,1.0
3750,1,4187.367134546129,4343.83098127126,0.036684505743348694,4.459008470245294,58.24733947244397,31.695412962253272,0.3422389909086405,1.0
3751,1,4343.830981271259,4210.057017802135,-0.03128048230403202,-2.467387085664768,-49.80049785206276,-27.026336710683665,-0.8923942418199005,0.4096737196569925
3752,0,4210.057017802136,4039.218111238847,-0.04142505460318979,-4.087982924916332,-63.59879290948532,-35.79124717715598,-1.9478592599551519,0.14257896962618424
3753,0,4210.057017802136,4297.679039928926,0.02059892779806738,6.461097192685656,32.619354406178985,17.797473617530216,-1.7427521819021052,0.17503800067765488
3754,1,4210.057017802136,4111.048417777282,-0.023798105561636973,-3.2725089164382553,-36.85827529518878,-20.561563205254345,-0.4961710994408257,0.6088574569897983
3755,0,4111.048417777281,3985.024248409591,-0.031134688317360215,3.355140355628464,-46.91545509416148,-26.900370706199226,-5.120213336932718,0.005974748124594311
3756,0,4111.048417777281,3945.3601059566604,-0.04113785371863088,-7.150808966778868,-61.68136312145118,-35.54310561289708,-1.1270195687820603,0.3239974709979803
3757,1,4111.048417777281,4182.146286939327,0.01714649507130339,2.507422899183439,26.467850609120486,14.81457174160613,0.3269349874541678,1.0
3758,1,4182.146286939327,4034.2648470324675,-0.03600048945461687,-8.598034705651344,-55.05233708756296,-31.104422888788974,0.7207630078181779,1.0
3759,0,4034.264847032468,4004.0682439108537,-0.007513185837055403,0.052538696039619026,-11.241394288542866,-6.491392563215868,-0.8969647669642447,0.40780556808927276
3760,0,4034.264847032468,3967.917077447566,-0.016582799694973005,-1.257685839424994,-24.699514546899863,-14.327538936456676,-1.348938743294248,0.2595155271492789
3761,0,4034.264847032468,3938.470964129899,-0.024031523261394128,0.9735072336379744,-35.661521390380564,-20.763236097844526,-3.4192290194732315,0.032737665314155166
3762,1,4034.264847032468,4099.199143899257,0.0159675327958837,2.4757502289992317,24.173316150464032,13.795948335643516,0.4714151459118838,1.0
3763,0,4099.199143899259,4258.130189739883,0.03803851745584197,17.52135701257839,59.16581225343524,32.86527908184746,-5.478305551159352,0.004176400402558901
3764,1,4099.199143899259,4041.327544712101,-0.01421838570233902,-5.261833721083349,-21.544061163147898,-12.284685246820914,1.1182621952947098,1.0
3765,1,4041.3275447121,4082.107353664237,0.010040125150528212,2.3809736385778706,15.181241068611802,8.674668130056375,-0.10643922353846236,0.8990296863440101
3766,1,4082.107353664237,4190.65120751522,0.02624277798976493,4.380018785743687,40.40799734402857,22.6737601831569,0.2797521182707712,1.0
3767,0,4190.6512075152195,4311.193135384629,0.028358554048622864,13.252435581090594,44.87456201691762,24.501790698010154,-4.561708100993954,0.010444203943559396
3768,1,4190.6512075152195,4047.309912403857,-0.034803700044770736,-7.405901273933978,-53.362161620881764,-30.070396838681916,0.3136346087259554,1.0
3769,0,4047.309912403857,4158.890199713525,0.027195818498698898,14.844698844507093,41.5383809703765,23.497187182875848,-4.694352724565949,0.009146785942050444
3770,1,4047.309912403857,4050.203911801588,0.0007147871763546476,0.12703623742481795,1.0773592039368702,0.6175761203704155,0.015378399689571443,1.0
3771,1,4050.203911801588,4143.043554350634,0.02266344735263104,6.803403165934924,34.56173607667059,19.581218512673217,-1.1013511086295402,0.3324216423947534
3772,1,4143.043554350634,4081.4453350953227,-0.014979501313963084,-0.7828408619564016,-22.931382954972793,-12.942289135264105,-1.085177226799507,0.3378419059489735
3773,1,4081.445335095322,3982.5581838431353,-0.024526801908304918,-4.808858987576741,-36.813063138910444,-21.19115684877545,-0.38019578553185696,0.6837275321486604
3774,1,3982.558183843136,4033.3963685470835,0.012684419803505875,3.6099459728436614,18.925707533036356,10.959338710229076,-0.3084880427109322,0.7345567354538806
3775,0,4033.3963685470844,4169.2984051079675,0.03313898110199709,12.681406206241945,50.592723010732534,28.632079672125485,-3.0049849363617547,0.04953950056793873
3776,1,4033.3963685470844,4060.7638593753004,0.006762306242444893,-0.016763275792527565,10.188190832227933,5.842632593472388,0.7569188152546849,1.0
3777,0,4060.763859375301,3965.276724287585,-0.02379545421911189,-4.2182721692299765,-35.54732731629808,-20.559272445312672,-0.6764727025486437,0.508407136520978
3778,0,4060.763859375301,4229.672618133959,0.04075349620252311,19.816857935171583,62.88025008466372,35.21102071897997,-6.137533290937682,0.002160245749291238
3779,1,4060.763859375301,4034.9205441696186,-0.006384488747878336,-1.7518166670768096,-9.620780681196006,-5.516198278166883,0.1701003959695253,1.0
3780,0,4034.9205441696186,4182.873781165743,0.03601190789517794,9.776184901612623,55.07906523926743,31.11428842143374,-1.3133366490062883,0.26892126187644905
3781,0,4034.9205441696186,4117.267376838861,0.0202030753872684,10.47220962438837,30.655541311036473,17.455457134599897,-3.1084183331125246,0.04467155501234971
3782,1,4034.9205441696186,4002.047979568065,-0.00818038488517736,-2.116917839656935,-12.2375837597824,-7.06785254079324,0.10939825892642752,1.0
3783,1,4002.047979568065,3906.9395723412745,-0.02405187554498056,-5.545048579370132,-35.40633698054491,-20.780820470863205,-0.30512769090568526,0.7370292564494804
3784,0,3906.9395723412745,3744.232699906433,-0.042537640005532396,2.5996702703566825,-60.571452329566455,-36.75252096477999,-7.766629935175104,0.0004236385531929473
3785,0,3906.9395723412745,3740.2511740292234,-0.043601581439531856,9.440438310249647,-62.05366879197751,-37.67176636375552,-11.365151122891593,1.1592512726128314e-5
3786,0,3906.9395723412745,4010.5779787143065,0.026181015832579035,9.632648272194956,38.58182937939687,22.620397679348287,-1.4868411464476274,0.22608570036216494
3787,1,3906.9395723412745,3831.510070677741,-0.01949534962701449,-7.855610501367892,-28.080402480143178,-16.84398207774052,1.1240244130150145,1.0
3788,1,3831.510070677742,3872.130862641341,0.010545966197739176,2.7583971750282217,15.122043262172001,9.111714794846648,0.17149457624653763,1.0
3789,0,3872.1308626413406,3720.1079009731275,-0.04005229251064968,9.647640111330247,-56.59411577327979,-34.60518072920132,-11.131942898226551,1.46372208774496e-5
3790,0,3872.1308626413406,3799.2059717627167,-0.01901287591402756,-2.850691559084453,-27.148002327082597,-16.427124789719812,-1.4277778466362872,0.23984129465779058
3791,0,3872.1308626413406,3778.5045079200145,-0.024476667490198167,0.5170405585963636,-34.85460814855846,-21.147840711531217,-3.9790569165501672,0.018703269767118096
3792,1,3872.1308626413406,3927.7794839483895,0.014269283379009678,5.007470147623053,20.71650546940397,12.328660839464362,-0.5333269690491491,0.5866499531051692
3793,1,3927.779483948389,3933.13773569757,0.0013632639625420495,0.19556637520508957,1.9947349828465393,1.1778600636363308,0.08270938461051625,1.0
3794,0,3933.137735697569,4049.0214880671624,0.02903773068737081,12.051975896054728,43.14044685012969,25.08859931388838,-2.5076120592038293,0.0814625348757174
3795,0,3933.137735697569,3790.61233346823,-0.03690994175161322,0.20687585477094217,-53.05842634486071,-31.89018967339382,-5.464414428348935,0.004234820111731724
3796,1,3933.137735697569,4050.07403826647,0.029297648650262076,9.28051675111169,43.532283367344775,25.313168433826434,-1.093231625401799,0.3351317216776481
3797,0,4050.074038266469,3924.824658464298,-0.0314134847710239,1.3318583250743359,-46.62702149248867,-27.141250842164652,-4.4936692584574836,0.011179547809423275
3798,0,4050.074038266469,4034.361729922988,-0.0038870562095816297,-0.7583172959161857,-5.849275581126586,-3.358416565078528,-0.05462012655714199,0.9468447608246162
3799,1,4050.074038266469,4079.200564620018,0.007165867168398066,1.8618982881982902,10.843033094723065,6.191309233495929,-0.16115645796474887,0.8511588901011852
3800,1,4079.2005646200187,4222.469798678409,0.03451918802701037,11.291100133471218,53.33533520249131,29.82457845533696,-2.4886392126443013,0.08302286620812432
3801,0,4222.469798678408,4207.85509293797,-0.0034671784466215883,-0.2206058740359822,-5.440667249148155,-2.9956421778810522,-0.1650056162889837,0.8478889420852186
3802,1,4222.469798678408,4249.404769507126,0.0063587016939887775,-0.07513026858498506,10.0271751102789,5.493918263606304,0.5178958427593461,1.0
3803,0,4249.404769507125,4167.089146660227,-0.019561173195743464,-2.4249897948711805,-30.643922722109732,-16.900853641122353,-0.36639738263189514,0.6932272699906707
3804,1,4249.404769507125,4067.2360759996577,-0.043815246936357966,-19.69718362508206,-67.81657203291017,-37.85637335301328,5.900504475982835,1.0
3805,1,4067.2360759996577,4144.308791211738,0.018772345477016117,3.664967023293684,28.692127293199075,16.219306492141925,0.04075933389554365,1.0
3806,1,4144.308791211739,4118.976673655412,-0.006131265105612016,-2.663245313219022,-9.430475357360862,-5.297413051248782,0.7494472840411603,1.0
3807,0,4118.976673655412,4168.983887657582,0.01206758176405387,4.464237445265326,18.61635918470438,10.426390644142543,-1.113907670842309,0.3282736660227
3808,0,4118.976673655412,4229.673744078417,0.026520108694867872,12.266908619131073,41.20958275339525,22.91337391236584,-3.8248717738973212,0.02182123340337376
3809,0,4118.976673655412,4027.973797902952,-0.022341282483422376,-0.9759077941691885,-33.87795652393869,-19.302868065676932,-1.875935906622992,0.1532115080582754
3810,1,4118.976673655412,4008.4099761600196,-0.027210104316807815,-7.429419282269009,-41.161048370970015,-23.509530129721952,0.7857036968975599,1.0
3811,0,4008.40997616002,3936.209355002667,-0.01817648044969289,-2.663438771136043,-26.87837592323613,-15.704479108534656,-0.9335717613485688,0.3931469724405817
3812,1,4008.40997616002,4101.8814117243255,0.02305110135255184,4.866697235137053,34.79693585608555,19.91615156860479,0.08433502299348916,1.0
3813,1,4101.881411724325,4163.572985351588,0.014927846982137893,1.7946126523349903,22.96613631115149,12.89765979256714,0.5172853108238993,1.0
3814,0,4163.572985351587,4069.2927302955654,-0.02290438833363595,-0.6739882832214334,-35.09803789653754,-19.78939152026146,-1.9033784303819736,0.14906416466737288
3815,0,4163.572985351587,4346.180158287017,0.04292373844454289,19.053039725889676,67.97980629198531,37.08611001608506,-6.430312992852436,0.001611946227873836
3816,0,4163.572985351587,4067.406344939913,-0.023368061715681065,1.3159580795852435,-35.80028912253194,-20.19000532234844,-2.947839800875091,0.05245289234398153
3817,1,4163.572985351587,4286.836200606365,0.02917538214275872,3.331730503139056,45.88762512034565,25.207530171343535,0.5978523596011804,1.0
3818,1,4286.836200606364,4156.707600000392,-0.030825659880120426,-8.560355493329325,-48.44342596207404,-26.63337013642405,1.8685205912776333,1.0
3819,0,4156.7076000003935,4337.129454760594,0.04248939471673907,12.681257122179431,67.16627030733382,36.71083703526256,-3.2129266794940676,0.0402386750673633
3820,1,4156.7076000003935,4189.161841854512,0.007777357570510901,3.215300995593225,12.081853298152511,6.7196369409214185,-0.9289402059514495,0.3949720776981299
3821,0,4189.161841854513,4334.699374022273,0.03415158309439903,14.19140143880611,54.17976241533687,29.50696779356076,-4.678614133510727,0.009291882276339439
3822,1,4189.161841854513,4102.929607664758,-0.02079941917625483,-6.710525207327919,-32.101973225430214,-17.970698168284173,1.4355510480948936,1.0
3823,0,4102.92960766476,3950.5981207292816,-0.037834266584852116,-2.893099704574979,-56.70897154574317,-32.68880632931223,-2.887770704153155,0.05570024663433896
3824,0,4102.92960766476,3956.457686803969,-0.03635215559691041,-1.965641587854634,-54.527610538346245,-31.40826243573059,-3.161636372630152,0.04235637353005269
3825,1,4102.92960766476,3978.765636944755,-0.030729627282653382,-6.656419674789959,-46.222952484863676,-26.550397972212522,-0.11071189238570511,0.895196624743134
3826,1,3978.7656369447554,3874.421505453795,-0.02657526697590562,-7.204791884052156,-38.844552119369055,-22.961030667182456,0.06364133452814968,1.0
3827,1,3874.421505453795,3956.0233213940014,0.0208429461932802,5.222187993437501,30.378191346574337,18.00830551099409,0.20811584098817093,1.0
3828,1,3956.0233213940014,3924.635427950933,-0.007965846616899697,-0.334578280424239,-11.684880072743772,-6.882491477001338,-0.8727623004173326,0.4177958761013619
3829,1,3924.635427950933,3915.1597875366388,-0.0024173195263479386,-0.6544090778224927,-3.527529557034378,-2.088564070764619,0.002405246663816474,1.0
3830,0,3915.1597875366388,4081.5961030345525,0.04163197084528747,15.613150574911515,61.9598250475116,35.97002281032837,-2.816465000883184,0.059817022527450185
3831,0,3915.1597875366388,4053.646782423013,0.03476077327440308,16.091128545322363,51.55503442169713,30.03330810908426,-3.7897733744254865,0.022600723172662155
3832,0,3915.1597875366388,4028.176485371589,0.02845764574140297,11.765730795658328,42.073118503928775,24.587405920572166,-2.332018729221385,0.09709953144153372
3833,1,3915.1597875366388,3923.3992824946595,0.0021022991391799195,0.6238713675729741,3.067345396054605,1.8163864562514505,-0.029221925562339157,0.9712009062412874
3834,1,3923.3992824946595,3906.316274571875,-0.004363641285625164,-0.4688254111351853,-6.359550672667018,-3.7701860707801416,-0.3559980288790401,0.7004740009528768
3835,1,3906.3162745718746,3952.55589897131,0.011767632039672904,4.896778402318205,17.213785521991895,10.167234082277389,-0.8880478798776608,0.4114581850779686
3836,0,3952.5558989713095,4016.1793288485005,0.015968602301498436,8.751824892109198,23.68531514483564,13.796872388494648,-2.4216976299777713,0.08877078951715667
3837,1,3952.5558989713095,3933.2851699163903,-0.004887434896692966,-1.4619826314085458,-7.173981214428896,-4.222743750742723,0.09523817217599806,1.0
3838,1,3933.2851699163903,3975.1586533038144,0.010589662298606584,2.7322843928143357,15.588387047940895,9.149468225996088,-0.01086749438152701,0.9891913435025295
3839,1,3975.158653303814,3883.028253753311,-0.023449333098374936,-5.849555061903857,-34.29770372306785,-20.260223796995945,-0.18659440451009246,0.82978022325818
3840,1,3883.0282537533108,3942.2911825939004,0.015146745726111632,2.877643369468842,22.062016284012806,13.08678830736045,0.6169584806196262,1.0
3841,0,3942.2911825939004,3823.2310784656875,-0.030666175555159825,-6.668836766148388,-44.32291834779928,-26.49557567965809,-0.9996981226842543,0.3679905123937589
3842,1,3942.2911825939004,4069.1386695748524,0.03166927524244656,7.244473229990945,47.22195440065969,27.362253809473827,0.12903999414850986,1.0
3843,0,4069.1386695748515,4010.133606622594,-0.014606788837635776,-1.9417635707632144,-21.9660196544372,-12.62026555571731,-0.6663739431171027,0.5135674303128346
3844,1,4069.1386695748515,4106.454119053162,0.009128563412952317,2.2029815781831985,13.891551938821568,7.887078788790802,-0.1601879697115809,0.8519836267972638
3845,1,4106.454119053163,4205.934205865637,0.023936522861331966,3.934544791394501,37.03379731864717,20.68115575219082,0.19698469716998446,1.0
3846,1,4205.934205865636,4145.1816337724495,-0.014549826638683427,-4.966906993161501,-22.61657094978974,-12.571050215822481,1.2206887556531392,1.0
3847,0,4145.181633772449,4285.287903178773,0.03324113080275204,12.351527926372228,52.15784736945964,28.720337013577762,-3.5343506343381677,0.029177697834029303
3848,1,4145.181633772449,4101.625004060325,-0.010563369955342239,-1.515056350259556,-16.214977774223946,-9.126751641415694,-0.26173457917394316,0.7697152950668854
3849,0,4101.625004060327,3970.085046127566,-0.032595720973050746,-2.568536601859705,-48.96883685443693,-28.162702920715844,-2.394016192567527,0.09126241941820552
3850,0,4101.625004060327,3989.1682168604552,-0.027800495423827343,-3.0143940861310057,-41.8646786277641,-24.019628046186824,-1.5800916892392713,0.2059562133706015
3851,1,4101.625004060327,4039.113151082111,-0.015358086824297956,-2.207578874380715,-23.271504553191065,-13.269387016193434,-0.5298453024075442,0.5886960324934895
3852,0,4039.113151082111,3980.4690329537852,-0.01462549098807564,-1.5632748006485144,-21.83164947160955,-12.636424213697353,-0.9389620775683216,0.39103348723245057
3853,0,4039.113151082111,4181.646654777583,0.03467995469691587,14.606929728710611,53.06144230578675,29.963480858135313,-3.8707051591133705,0.020843666140611315
3854,1,4039.113151082111,3911.3738203990624,-0.03213647781635309,-9.045681534188361,-47.55396415217526,-27.765916833329072,0.5339060098527391,1.0
3855,0,3911.373820399063,3729.3123950632735,-0.04766480082529334,1.5680398139440967,-67.776638938198,-41.18238791305345,-8.078088350926492,0.00031026358395855916
3856,1,3911.373820399063,3937.4527776302957,0.006645338096626929,2.7453710180634516,9.70850395621128,5.741572115485667,-0.4853653716516986,0.6154722795542455
3857,0,3937.4527776302957,3802.099564844075,-0.034980579881835894,-2.381848086891978,-50.38841047858921,-30.223221017906212,-3.8380917351656194,0.021534655987808158
3858,0,3937.4527776302957,3958.9838370524767,0.005453374435246516,2.054650341090337,8.015442248255205,4.71171551205299,-0.3233307826197809,0.7237344160029227
3859,0,3937.4527776302957,3848.036438364076,-0.022971008909093982,-0.9001367863170344,-33.28733107765398,-19.8469516974572,-2.7532177654716925,0.06372248694254945
3860,1,3937.4527776302957,3890.813140393777,-0.011915841790909099,-1.110179380849786,-17.362699689722103,-10.295287307345461,-1.0588477720595169,0.3468552364656484
3861,0,3890.8131403937773,3718.7656392450085,-0.04522637349192138,-0.10223108392619906,-64.0487206121364,-39.07558669702007,-7.0001108489887685,0.0009117808899629254
3862,1,3890.8131403937773,3897.386265838724,0.001687970906443681,0.3905518062485953,2.4470002316852466,1.4584068631673404,0.0396308442004194,1.0
3863,0,3897.3862658387243,4056.3502803140386,0.039977483371567146,17.430180575356417,59.17808560154073,34.540545633034014,-3.7635874554145587,0.02320036064437437
3864,0,3897.3862658387243,4029.345534110089,0.03329782407409354,10.454860535655143,49.12493497006,28.76932000001682,-1.0205777528407545,0.3603866655934401
3865,0,3897.3862658387243,3858.9827996656904,-0.009902514866912071,0.2896496240887245,-14.296591691427066,-8.55577284501203,-1.5523018113428586,0.21175998088239967
3866,1,3897.3862658387243,3953.4452161603244,0.01428126517214423,2.4668313090865013,20.8692600763385,12.339013108732615,0.6709674160201153,1.0
3867,0,3953.4452161603244,4110.551464983881,0.03896979051766891,20.02384863419684,58.48648873208433,33.66989900726594,-5.585269675874642,0.003752737610501513
3868,1,3953.4452161603244,3975.970566424557,0.005681480571469777,1.2389821960684912,8.385590352264613,4.908799213749887,0.09651293958333529,1.0
3869,1,3975.9705664245575,4017.2580108606353,0.01033069709707135,2.446035724945432,15.370220292759967,8.925722291869647,0.017594283016947543,1.0
3870,1,4017.258010860635,4105.260431906859,0.02166960044696964,6.711046115783802,32.760966832685206,18.722534786181768,-1.0134716880527357,0.3629567172498729
3871,0,4105.260431906859,3928.23749031757,-0.04407833396056304,-0.5198000409657197,-65.90094509996334,-38.08368054192647,-4.873307971461941,0.007648023951822849
3872,0,4105.260431906859,4263.731191079223,0.03787545988436314,19.445814881147953,58.99445973729892,32.72439734008975,-6.49573996913368,0.0015098575518421068
3873,0,4105.260431906859,4265.345010173699,0.038253887530137476,18.50300852837745,59.595241774878346,33.05135882603878,-5.997766325589119,0.002484295090201752
3874,0,4105.260431906859,4225.755193889266,0.028928805451871042,7.181513382812,44.85700340840022,24.99448791041658,-1.0247704851895278,0.3588788239595997
3875,1,4105.260431906859,4157.705800944343,0.012694248488688942,6.380200254136753,19.524019625124538,10.967830694227246,-1.9842792454033997,0.13747966751837193
