sweep_index,P,U,Z,mu_ex,acc_so_far
49100,0.3562093766042199,-1.1600350778159665,0.8905234415105497,,0.8899726795277861
49150,0.3715519334263745,-1.1857784460534992,0.9288798335659362,,0.8899748737801787
49200,0.39654521223692907,-1.1818394874069709,0.9913630305923227,-1.1151489077358896,0.8899734643179664
49250,0.3826311755175611,-1.1969834455019426,0.9565779387939027,,0.8899729272419531
49300,0.39448479107536466,-1.190272491225447,0.9862119776884116,,0.8899699261888566
49350,0.33009319099741113,-1.1821156119936955,0.8252329774935278,,0.8899732635370838
49400,0.37603096563529714,-1.1892031172639046,0.9400774140882429,-0.6023715634568615,0.8899762426900489
49450,0.383362660288179,-1.1854527791326215,0.9584066507204475,,0.8899697833576654
49500,0.355822680734469,-1.1810838955230958,0.8895567018361724,,0.889967078189291
49550,0.35949095981137896,-1.1769096297100534,0.8987273995284474,,0.8899672282019566
49600,0.39112278064991646,-1.168800176819634,0.9778069516247911,-0.5284938183481169,0.8899715315113408
49650,0.37883174824693894,-1.1800615515847768,0.9470793706173473,,0.8899755697288334
49700,0.3453502094864792,-1.177112972691035,0.863375523716198,,0.8899778998062359
49750,0.35933817118711575,-1.2005004095851473,0.8983454279677894,,0.8899810859854737
49800,0.3555281830737668,-1.1800487343205541,0.888820457684417,-0.4683419392410882,0.8899838241856219
49850,0.3565315689199837,-1.180616821926703,0.8913289222999593,,0.8899903413945444
49900,0.4059235917985127,-1.128091316067193,1.0148089794962816,,0.8899958481778272
49950,0.3996401510520916,-1.1452703612178001,0.999100377630229,,0.8899964316167915
50000,0.39858150006753607,-1.1958696488040557,0.9964537501688401,-0.46196098556946974,0.8899996296296194
