sweep_index,rho,P,U,acc_move_so_far,acc_vol_so_far
163450,0.21901650150528976,0.4641984083553299,-1.3513362233000512,0.8836026421037128,0.4595900887121444
163500,0.21692778640572805,0.4345538800731498,-1.3365165241423838,0.8835996856948691,0.45951070336391436
163550,0.21338695563154012,0.3537282620695631,-1.310743565991535,0.8835974812323788,0.45949250993579943
163600,0.21083031763143786,0.415456677080461,-1.2743179868615273,0.8835955611020556,0.4595354523227384
163650,0.21083031763143786,0.38459342820716,-1.3057673557658651,0.8835959477656697,0.45939505041246564
163700,0.21083031763143786,0.47467651811960987,-1.2528705550218429,0.8835949979071924,0.4592547342700061
163750,0.2042201946005819,0.3889831208648736,-1.2418544717732591,0.8835951088493074,0.45923664122137403
163800,0.2042201946005819,0.42814318164500154,-1.1989867835673456,0.883594364740198,0.4590964590964591
163850,0.20640529908881702,0.360001730870621,-1.2724483908018374,0.8835936705319907,0.4592004882514495
163900,0.2079545476284278,0.3436324424666482,-1.2850419230384715,0.8835931321040381,0.4591824283099451
163950,0.2044218925781259,0.36624810039052286,-1.2118660395499066,0.8835943588831283,0.459225373589509
164000,0.20338292333948477,0.36835234419871693,-1.2216824986440156,0.8835955496273713,0.45926829268292685
164050,0.20706325855126828,0.3978416779628926,-1.215103112873997,0.8835967749218283,0.459311185614142
164100,0.2064067901405496,0.3924342617282863,-1.2466297913865858,0.8835983732818742,0.4592931139549055
164150,0.21147668680772513,0.40785838658891904,-1.2291497258442903,0.8835978553942306,0.45939689308559245
164200,0.2100367010891338,0.3545336030124529,-1.2686469901677275,0.8835993114765192,0.45931790499390984
164250,0.21516624488647718,0.4301497813432067,-1.2277023262091677,0.883599279835391,0.4593607305936073
164300,0.22232474451920373,0.39524811689356604,-1.3151914303100927,0.8836006711976736,0.459403530127815
164350,0.2234093249684906,0.38537225115842844,-1.3602311496598387,0.8836000264791716,0.45938545786431395
164400,0.23313000111709012,0.4261415844403862,-1.4001173399264122,0.8835976925069838,0.4594890510948905
164450,0.22817604594046245,0.42551493335592855,-1.3566008908098017,0.883595106584237,0.4594709638187899
164500,0.23554045697507284,0.42458134594191627,-1.4219337093583708,0.8835929373522459,0.45951367781155017
164550,0.2282487067347854,0.40998461407817016,-1.370398303289778,0.8835907553709893,0.4594348222424795
164600,0.22155068311393494,0.37775701888951185,-1.3581408729824924,0.8835883497029836,0.4594775212636695
164650,0.21974007741610882,0.4108925385767658,-1.3560510768584584,0.883587210806312,0.4593987245672639
164700,0.21219902405779104,0.4400363381453377,-1.2388289678715165,0.8835866277631609,0.4594414086217365
164750,0.21219902405779104,0.3705511397598548,-1.2803267953552477,0.8835849983139437,0.4593019726858877
164800,0.20352547690904876,0.40164475689345647,-1.21272592599605,0.883585266091334,0.45940533980582526
164850,0.20217211004776223,0.36107282003308605,-1.2414804050449035,0.8835861866567811,0.459387321807704
164900,0.20291703694017604,0.43922952019939276,-1.1848348125489037,0.8835860748938751,0.4593086719223772
164950,0.2093671344175564,0.4019887233391579,-1.235282715254479,0.8835861947503733,0.45941194301303423
165000,0.22066155272028531,0.39912092733803395,-1.3573060798397998,0.8835867915263749,0.4595151515151515
165050,0.21062635666043425,0.3590124196178789,-1.2863440010517753,0.8835868760308324,0.45955770978491367
165100,0.20760206218698576,0.39404745315789297,-1.2611217556428869,0.8835871848150392,0.4595396729254997
165150,0.2079810405280268,0.3622769969764299,-1.2451469251708778,0.8835887618999563,0.459642749016046
165200,0.2141248322618853,0.3475801880219961,-1.3236411903708325,0.8835879629629629,0.45962469733656175
165250,0.21299770910603577,0.41986767379886514,-1.2485796389909996,0.883588747408528,0.4595461422087746
165300,0.20882024925674542,0.3534010095036454,-1.263421785087061,0.8835888662028635,0.45952813067150633
165350,0.20942223279164981,0.38720672249123805,-1.2547845630500023,0.8835908048583813,0.459510130027215
165400,0.21537688676922304,0.43584156340589414,-1.2696322305506915,0.8835923714675982,0.45955259975816204
165450,0.21755266532549672,0.3616072077546355,-1.343470897770048,0.8835916146200598,0.4595346025989725
165500,0.22109540079202095,0.3969940941385032,-1.3433398348654668,0.8835909631308045,0.4595770392749245
165550,0.21691834958191866,0.4493771047224009,-1.2799744979108125,0.8835895360023267,0.4595590456055572
165600,0.21750066377671806,0.42189338154226513,-1.3151259782377178,0.8835865441604044,0.45954106280193235
165650,0.21512747664254497,0.35580937164897103,-1.3140893404538412,0.883584497378453,0.45952309085421067
165700,0.2164427719705271,0.3914836699292632,-1.3169581089119629,0.8835847009879524,0.45956547978273987
165750,0.21390568668510365,0.3797960476384533,-1.2870520662392897,0.8835841433439473,0.4596078431372549
165800,0.21887183268553995,0.3851707820709509,-1.3164140261827324,0.8835840188424251,0.45965018094089266
165850,0.22583603459173757,0.4512157232682288,-1.3415539521393616,0.8835827150258488,0.45963219776906844
165900,0.22421885485060128,0.3915808617455464,-1.3609942823246859,0.8835813492063492,0.45961422543701025
165950,0.23137255578911411,0.45622758787312623,-1.3657753890356379,0.883582020744758,0.45959626393492015
166000,0.22487458181347109,0.3683255714065329,-1.3920403138579953,0.8835793102967425,0.4596987951807229
166050,0.22507084592790239,0.4175245209880203,-1.3777567430354554,0.8835770963676715,0.4596205962059621
166100,0.22507084592790239,0.4306758159596862,-1.3281799131573218,0.8835743123843289,0.4594822396146899
166150,0.21658573404536868,0.44448335088301416,-1.244989728458198,0.8835734805675372,0.4594041528739091
166200,0.2154554155832531,0.363105231815432,-1.30778922479585,0.883574069895708,0.4594464500601685
166250,0.2123696705493751,0.3904435943989767,-1.291874549152648,0.8835737190197717,0.4593684210526316
166300,0.2076976378418838,0.33141315513627523,-1.291715878081763,0.8835738555377386,0.45941070354780517
166350,0.20618082096190313,0.3586895192531269,-1.2251337880030464,0.8835757592202963,0.4593327321911632
166400,0.22011046772701895,0.4305024155301096,-1.3463623678724224,0.8835762080439815,0.459375
166450,0.22081297014026396,0.4226528128993796,-1.3344066725149533,0.8835753493430348,0.4594172424151397
166500,0.21545800326672246,0.40208525181776494,-1.3149492274938395,0.8835746371371371,0.4593993993993994
166550,0.2103833805833825,0.3881646234044883,-1.2465503217668716,0.8835739462067892,0.4593215250675473
166600,0.21480620415435528,0.4316765076175919,-1.2386663642284972,0.8835740059912854,0.4593637454981993
166650,0.20824863400694515,0.3784679217867472,-1.2479886386334405,0.8835741004656021,0.4594059405940594
166700,0.20824863400694515,0.4001634367755752,-1.2414251050354201,0.8835750072207781,0.4592681463707258
166750,0.217495001930083,0.42135404091075324,-1.2637189223914234,0.8835761910711311,0.4593103448275862
166800,0.21545674357648656,0.4083904107192588,-1.2533573352878364,0.8835746680433431,0.4593525179856115
166850,0.20520996120315202,0.3845956188833114,-1.175927530400808,0.8835760038957147,0.4593347317950255
166900,0.2052236357693948,0.33328988582332997,-1.228305066924878,0.8835782335286155,0.4592570401437987
166950,0.20362672346918906,0.3463463939774629,-1.2079246150992333,0.8835812937450778,0.4591793950284516
167000,0.21297167255829844,0.4381572728752646,-1.2440460867756524,0.8835823977045908,0.4591616766467066
167050,0.21202300603511925,0.3922906105829362,-1.246519764253243,0.8835822954427041,0.45908410655492365
167100,0.2090975665806856,0.3916057634243212,-1.2685231340903937,0.8835820131546867,0.4591861160981448
167150,0.20766225937931126,0.4630148148364038,-1.2336564411610018,0.8835826381272088,0.45910858510320074
167200,0.2053123515668876,0.3942145922467453,-1.247710469389185,0.8835812483386497,0.4591507177033493
167250,0.21635850041384708,0.4774891295596746,-1.2892729402930607,0.883580129269778,0.4592526158445441
167300,0.2111059972051463,0.4235273741419888,-1.2889829125741503,0.8835786372894113,0.45917513448894204
167350,0.21534119264891435,0.4417224092002085,-1.3051189604107225,0.8835776787393907,0.4592172094412907
167400,0.21534119264891435,0.3780260843326741,-1.3577353656966582,0.8835757597128191,0.4590800477897252
167450,0.21047228108464458,0.40352299432158434,-1.2730973660807987,0.8835758255642923,0.45912212600776353
167500,0.20419412827231725,0.33715659195834546,-1.262234396816567,0.8835746406854615,0.4591044776119403
167550,0.2068587081592771,0.3939481757135847,-1.2745468966301683,0.8835754045226963,0.45908683974932857
167600,0.21071672741962433,0.3778351110788811,-1.3015155007814496,0.8835766582140016,0.4590692124105012
167650,0.20078507395259462,0.42426588663753795,-1.1935896028415618,0.8835770827119992,0.4591708917387414
167700,0.21070497725752416,0.42539599769537434,-1.2831811994039883,0.883578514598379,0.45915324985092426
167750,0.21546412425359657,0.42535465214164386,-1.3176235676479353,0.8835757713749517,0.45913561847988077
167800,0.20886555949652977,0.3969864535707973,-1.2774300778004042,0.8835753749503377,0.4591775923718713
167850,0.2055641759466905,0.36302129833642344,-1.2426440246647605,0.8835762199494699,0.45921954125707476
167900,0.20462564673162914,0.41400346269915655,-1.2193186114139978,0.8835767266671078,0.45926146515783206
167950,0.2066288456572942,0.39074506305367396,-1.2562943234125985,0.883576220050059,0.4593629056266746
168000,0.2034134438621112,0.4011015692758698,-1.2080324629529822,0.8835763406635803,0.4594047619047619
168050,0.20029804661048048,0.3714751052822738,-1.1723452952604876,0.8835775493955723,0.45950609937518594
168100,0.2148008886975653,0.40920797140286747,-1.2943951007579304,0.8835795560953577,0.45954788816180847
168150,0.2148008886975653,0.43027075636439926,-1.304931634012996,0.8835788152112862,0.4594112399643176
168200,0.21742489999863765,0.3817541965519027,-1.3209651025971831,0.8835770425969965,0.45945303210463734
168250,0.2170745160441502,0.45493026877464865,-1.2773942516841723,0.8835757663309669,0.45949479940564636
168300,0.21825688636696683,0.3826923831727112,-1.3193830806869546,0.8835751372659052,0.4594771241830065
168350,0.2102890655334645,0.3812367243734806,-1.2604648254237243,0.8835739241989242,0.4595188595188595
168400,0.20135208601388815,0.3465773301849032,-1.2447680209014649,0.8835743269992082,0.45961995249406173
168450,0.2068043877297311,0.43518050652029394,-1.2208054677287339,0.8835755472005101,0.4595428910655981
168500,0.20449453184555977,0.3703586654618988,-1.2545999277388844,0.8835761759534014,0.4597032640949555
168550,0.20249684179219923,0.33987386156940735,-1.246130337598919,0.883577978564444,0.4597448828240878
168600,0.20663432188516762,0.3972269201081105,-1.2740042747762734,0.8835782286586705,0.4596678529062871
168650,0.21014778624410269,0.3515032967916032,-1.313352273550108,0.8835769550680238,0.4597094574562704
168700,0.21273874762098405,0.3985997878139734,-1.2936516329240304,0.883577562076006,0.4596324836988737
168750,0.21590335883466044,0.401694575024434,-1.2870921650448954,0.8835773113854596,0.4597333333333333
168800,0.22098594254995124,0.44149904648889327,-1.297203587575296,0.8835765671625417,0.4597748815165877
168850,0.21093100391155847,0.39832344713353224,-1.2561099346021989,0.8835758987815177,0.45969795676636066
168900,0.2144616204758199,0.4223276383585701,-1.26436330434678,0.8835754706378967,0.45973949082297216
168950,0.21551208153394005,0.3998740377159134,-1.280052110003149,0.8835758305656944,0.45978100029594554
169000,0.21279870640406462,0.3828429711716592,-1.2812609088907252,0.8835761971290818,0.4598224852071006
169050,0.21434313366905183,0.42970893205043786,-1.2465729818286957,0.8835761458367566,0.45980479148181014
169100,0.21434313366905183,0.4068749926003782,-1.2296052414216438,0.8835770117397114,0.4596688350088705
169150,0.22559992378832858,0.43276233560657423,-1.3302879413567676,0.8835769123394751,0.45971031628731895
169200,0.225673374787604,0.3804062041994301,-1.369715223772984,0.8835762520795026,0.4597517730496454
169250,0.21937212168471415,0.4131766049805881,-1.3523611464547254,0.8835740740740741,0.45979320531757756
169300,0.21858639380474393,0.36781117660059026,-1.3660072607142533,0.8835719383736956,0.4597164796219728
169350,0.19591549911128478,0.35954435247252237,-1.175742996874269,0.8835717312381764,0.45981694715087096
169400,0.1964298772767088,0.3928447305963768,-1.193844129744939,0.8835737584175084,0.4597402597402597
169450,0.1918621952213437,0.370386803932464,-1.1764502614657655,0.8835745344414937,0.45984066096193565
169500,0.19816563620884958,0.36695176894657533,-1.2389715927509697,0.8835760952693106,0.4598230088495575
169550,0.2014116064279503,0.36876983372899197,-1.2167411614512618,0.8835780511047763,0.4598053671483338
169600,0.20714178834875593,0.41845508313884155,-1.2100005585847315,0.8835785999737945,0.4597877358490566
169650,0.20478686377951588,0.3568562052961528,-1.2347377179211045,0.8835785140430734,0.4598290598290598
169700,0.2217967579937246,0.44147082576748803,-1.322749708467361,0.8835801946245008,0.4598703594578668
169750,0.21808182467390624,0.4212891839106861,-1.3079763810524243,0.8835778036873397,0.45985272459499266
169800,0.22391470675178154,0.45902788846922865,-1.3512690212163714,0.8835777930462854,0.4598939929328622
169850,0.21753731428784195,0.4072262940227847,-1.312570729500796,0.8835774144397562,0.4599352369738004
169900,0.22406130409349398,0.4437268147660146,-1.3289508542138995,0.8835749174350925,0.45991759858740433
169950,0.21358918328412246,0.39103525000556405,-1.2807728358191741,0.883575193684417,0.45995881141512207
170000,0.2152799151968566,0.436729345368477,-1.251477763445037,0.8835749931917212,0.45988235294117646
170050,0.21852412847240754,0.4345731975769388,-1.2793354819804863,0.8835745818223398,0.45980593942957954
170100,0.2144430230301756,0.3695587039803406,-1.2910442160864064,0.8835743067803253,0.4597883597883598
170150,0.22267163472513576,0.4776562328763127,-1.2738059306270206,0.8835758685147093,0.4597707904789891
170200,0.2224450237231741,0.4095726068373096,-1.3494116622705064,0.8835753620468294,0.4596944770857814
170250,0.2246284275042575,0.3850390743596274,-1.366789223137394,0.8835740740740741,0.45973568281938326
170300,0.21914460603173702,0.4429081781329301,-1.2690625602361818,0.8835733033753072,0.4596594245449207
170350,0.2224521180854916,0.40411683728963443,-1.310280792832793,0.8835728252834578,0.45958321103610217
170400,0.22198771772190853,0.4162255206625843,-1.3514349074438488,0.8835723542644758,0.4596244131455399
170450,0.22594210107455193,0.4310741103130131,-1.3668823576522615,0.883569798898341,0.459606922851276
170500,0.22648758905201155,0.39580709854636714,-1.3866912637661823,0.8835684940805909,0.4595307917888563
170550,0.22163878490708375,0.42807062682723607,-1.327551810470928,0.883567583634646,0.4595133391967165
170600,0.22038231212641007,0.4414422776286119,-1.280574474931241,0.8835669179584039,0.4596131301289566
170650,0.21186581050571524,0.44796308216355524,-1.2352718497603032,0.8835673581947022,0.459654263111632
170700,0.1997213299492675,0.34562264467501763,-1.216208746046043,0.8835668285816572,0.45975395430579963
170750,0.2008416982278161,0.345990623073835,-1.1960786803145251,0.8835686649314028,0.45979502196193267
170800,0.21441717682739994,0.43854034063118996,-1.2748198710925152,0.8835706154046318,0.4598360655737705
170850,0.21578037870554317,0.38032231066614725,-1.3460387518900039,0.8835690555934922,0.4598185542873866
170900,0.21420764260619016,0.39916410492161913,-1.287940523243347,0.8835679030405479,0.45974253949678173
170950,0.2233895464268504,0.43163032618394903,-1.3388699225453544,0.8835674282062115,0.4597835624451594
171000,0.22408604900554122,0.45084652043688517,-1.3285151756946643,0.8835654510504657,0.4597076023391813
171050,0.22888516877078613,0.39356021457949075,-1.3963300680284432,0.883564097567313,0.45963168664133297
171100,0.23145732262542112,0.4027600023610658,-1.4053021788256055,0.8835621293049333,0.4596727060198714
171150,0.22103584119320369,0.3915443446850759,-1.3347764033897125,0.8835615687992988,0.4595968448729185
171200,0.21636510918840826,0.37158322080031525,-1.3106179186836475,0.8835611167899793,0.45957943925233646
171250,0.21488936314405943,0.38391979262656034,-1.2965409819745783,0.8835608204920249,0.4595036496350365
171300,0.20801698672546326,0.34302211333592547,-1.2743832397952384,0.8835614094830382,0.45942790426152946
171350,0.21485579751716113,0.4510015019900285,-1.2461254556423658,0.8835614712684672,0.45941056317478846
171400,0.21692294133541715,0.35103839785711094,-1.3053115681470087,0.8835617896192576,0.45933488914819137
171450,0.2191654211784795,0.39381220039120746,-1.274964004095406,0.8835624048151388,0.45925925925925926
171500,0.22051111193985276,0.37535643647856576,-1.3011981528851562,0.8835634043299859,0.45930029154518953
171550,0.21730124218510416,0.40208238783773087,-1.275007976463151,0.8835642683269104,0.45928300786942583
171600,0.21101950539901893,0.38975405289419596,-1.2463591286732298,0.8835635265583183,0.4593240093240093
171650,0.20978677642435983,0.3794252990051472,-1.250821370331659,0.8835645383586325,0.45924847072531316
171700,0.21302603891674604,0.45316381755932117,-1.2542269697700572,0.8835646328113204,0.45917297612114155
171750,0.21302603891674604,0.46565346079365916,-1.2379376652339413,0.8835645250417812,0.45903930131004367
171800,0.21423925313921885,0.3769637222407704,-1.2905367633015357,0.8835636021644462,0.4589639115250291
171850,0.2136394834441827,0.35478527610828553,-1.3081452258414972,0.8835631647431545,0.45900494617398896
171900,0.20746382376185749,0.3867101461078504,-1.2361842078515732,0.8835635086075022,0.4590459569517161
171950,0.20878008801652145,0.37287098606949587,-1.222878615742232,0.883563508987324,0.4590287874382088
172000,0.209777216530143,0.36903285540896147,-1.264220605275391,0.8835635093669251,0.45901162790697675
172050,0.216996788288313,0.41921129114529293,-1.277545542804785,0.8835649560851174,0.45899447834931706
172100,0.20736177054353402,0.38865364986988166,-1.2042346965865065,0.883565406632664,0.4589773387565369
172150,0.20087042148101414,0.3924771518289403,-1.1776147950089795,0.883566488903949,0.4590182979959338
172200,0.20652378546604294,0.393693657999655,-1.203615204055745,0.8835691567729169,0.45905923344947736
172250,0.2053338502302304,0.44086608118560244,-1.1843373177605028,0.8835695452346396,0.459100145137881
172300,0.20847169581101455,0.3918114524290988,-1.233095428613228,0.8835698998839234,0.4590829947765525
172350,0.207553329625394,0.36668238340074666,-1.2247987862242473,0.8835720742137554,0.45906585436611547
172400,0.22126424811298354,0.4128739365772509,-1.3122167604572492,0.8835730455658675,0.45910672853828305
172450,0.21775359197629165,0.3906860365853259,-1.2961043104722856,0.8835724055818649,0.45908959118585096
172500,0.21967947885790529,0.43443569418289096,-1.2908788821669388,0.8835714506172839,0.45907246376811595
172550,0.21252982069927825,0.37378313496505755,-1.2628561028787448,0.8835735012395763,0.45911330049261084
172600,0.21286009342256776,0.36091049342215636,-1.3030794390862226,0.8835737736577829,0.4590961761297798
172650,0.20976748499104708,0.3875831127609477,-1.2660695801604362,0.8835737040254851,0.4590211410367796
172700,0.19618545426810025,0.3843959862425433,-1.1324634516904273,0.8835768714212185,0.45906195715112913
172750,0.20017840942405513,0.3615246761263096,-1.2246924438694176,0.8835778394168409,0.45916063675832125
172800,0.19536365576393883,0.3943015476655015,-1.1432574292935371,0.8835789876971879,0.45914351851851853
172850,0.20633423866717227,0.35492869732421145,-1.2549307870857969,0.883578883157094,0.45912641018223893
172900,0.21061343855263634,0.3995132532777311,-1.215979010696371,0.8835808069854123,0.45905147484094855
172950,0.20459795401386205,0.38150380415760554,-1.196836892248915,0.8835833386870536,0.4590922231858919
173000,0.20966459407485738,0.38092641383527737,-1.2421071972872186,0.8835856481481481,0.4591329479768786
173050,0.1995640952287857,0.3496300546717125,-1.1815200995532804,0.8835887454920971,0.45917364923432535
173100,0.19806515057986657,0.32863069386773913,-1.161912081944619,0.8835922021096776,0.45915655690352397
173150,0.20705090894362135,0.41029372849667634,-1.2116653886966948,0.8835949615512133,0.4591394744441236
173200,0.20705090894362135,0.38238104575214266,-1.2120664041428697,0.8835968038982979,0.4590069284064665
173250,0.20946118761355276,0.36176131102312475,-1.2678175915987577,0.8835985716957939,0.45916305916305916
173300,0.20943209327693366,0.3653108027278554,-1.2417070323071289,0.8835990628539676,0.4591459896133872
173350,0.20051769121782567,0.38216513649768796,-1.1924886293806625,0.8835994736083069,0.45907124314969716
173400,0.2037938268678938,0.4395146754589791,-1.1890506765704838,0.883600685099748,0.4591118800461361
173450,0.2044450086931162,0.44998831823629304,-1.1732018169147895,0.8836010751310549,0.45915249351398096
173500,0.19731665262581716,0.3424077158085993,-1.1730487173669508,0.8836025389582666,0.45913544668587897
173550,0.1950164043955459,0.33416164647147917,-1.1446143795021764,0.8836055758293586,0.45906078939786804
173600,0.1951440350445368,0.3225810398943759,-1.1617831008119057,0.8836099977065199,0.4590437788018433
173650,0.20364933064011265,0.3422325283354655,-1.2109479087509019,0.8836141237696089,0.4590843651022171
173700,0.20716871408181073,0.4426483526511228,-1.2160084644739901,0.8836153022985564,0.45906735751295336
173750,0.19832067077895957,0.36215825427320025,-1.184895436494013,0.8836163335997869,0.45905035971223024
173800,0.19852089351857216,0.4010612260836319,-1.1428648436059712,0.8836187028512977,0.45897583429229
173850,0.20746208455469892,0.4378625968896647,-1.1860899310688136,0.8836209242748645,0.45901639344262296
173900,0.22027269931746177,0.44129180900135234,-1.3056846368047745,0.8836214272783421,0.4590569292696952
173950,0.22027269931746177,0.41935945514444783,-1.2958351974026192,0.8836201135383731,0.4589249784420811
174000,0.21126011833342287,0.40038693414332205,-1.2431091005634842,0.8836211020647083,0.4588505747126437
174050,0.21197528118894882,0.3625753413907256,-1.2661219164049682,0.8836221166225117,0.4589485779948291
174100,0.21366318166544587,0.4013067558646208,-1.2511369038841365,0.8836238219839598,0.45893164847788626
174150,0.20874832533948942,0.3778273935181668,-1.2199746143779635,0.8836247288416754,0.45897215044501866
174200,0.2082842685693284,0.38597915957648077,-1.210919763343856,0.8836268377662967,0.4588978185993111
174250,0.2121277994157297,0.4233420586957905,-1.1872769641896639,0.8836296163451831,0.4588235294117647
174300,0.20727821069307545,0.39477330474283423,-1.2461858879266339,0.88363108518731,0.4587492828456684
174350,0.2111656795160936,0.4137286862760412,-1.2630255713219025,0.8836307077079948,0.45873243475767134
174400,0.2089790925636048,0.43000015783131784,-1.2297328982991205,0.8836296336115359,0.45865825688073397
174450,0.2113099977418384,0.4241886710054384,-1.2700917355607042,0.8836304244556967,0.4588134135855546
174500,0.21467222894739363,0.42360784140915075,-1.260237858094821,0.8836292581980261,0.45873925501432666
174550,0.21406638169122405,0.37134528186768917,-1.3124929604459799,0.8836284970877495,0.45872242910340877
174600,0.21440172014801906,0.3511579379839996,-1.3023656930910248,0.8836270536358237,0.4587628865979381
174650,0.21246391561690645,0.39000303941123604,-1.2705270623364808,0.8836277581618263,0.4587460635556828
174700,0.21994351506754933,0.3820768594492638,-1.3138943609763145,0.8836275148932562,0.45872925014310245
174750,0.22669578025525491,0.4163446854688873,-1.3624463841804924,0.8836259934827532,0.4587696709585122
174800,0.2164202360694849,0.41973496748586736,-1.2682803443004464,0.8836239167514196,0.4588672768878719
174850,0.20996324605543157,0.4258825880107827,-1.20950616920672,0.8836233173407895,0.4588504432370603
174900,0.2168130760041989,0.37932843755969947,-1.310931736597284,0.8836235256125193,0.45889079473985134
174950,0.2138422534979633,0.41018987018826103,-1.2530629904545036,0.8836234559080373,0.45887396398971136
175000,0.21509346083320238,0.4000134367830243,-1.2523246155146486,0.8836240211640212,0.4589142857142857
175050,0.20938240872055386,0.38933039277276815,-1.2122759927136615,0.8836259084705957,0.45901171093973153
175100,0.20962426334635642,0.38876554905189753,-1.2228854132381426,0.8836262810140237,0.4589948600799543
175150,0.19548002576255777,0.33146185397955696,-1.1813795929197417,0.8836279815713516,0.459035112760491
175200,0.19766831442014993,0.3869138789460268,-1.168385005601539,0.8836298463132082,0.4589611872146119
175250,0.2137020303430405,0.44604305206996464,-1.233334086247197,0.8836305212130818,0.45911554921540654
175300,0.20297118446535642,0.3536089735529139,-1.2124287290187152,0.883631268354778,0.4590986879634912
175350,0.21210612569054987,0.436461729136886,-1.22081584317218,0.8836320414726103,0.45919589392643284
175400,0.21711609750156172,0.42715370607417896,-1.2752088246274254,0.8836329395244732,0.4591220068415051
175450,0.20971053809722395,0.4108872441201236,-1.2503903343524856,0.8836314028477038,0.45927614705044173
175500,0.20206231136721417,0.4141207589406632,-1.1644887266984592,0.8836327292392108,0.4592022792022792
175550,0.20789959396329757,0.3848353282141876,-1.2034930248072389,0.8836346218762197,0.45912845343207065
175600,0.21349091019807762,0.41456256155004245,-1.2382058413333354,0.8836359400046402,0.45916856492027336
175650,0.21785595051535653,0.428883088783962,-1.273553268206873,0.8836365786865715,0.459265584970111
175700,0.21133296517881334,0.35773670886900144,-1.2831150249853442,0.8836365319146694,0.459248719408082
175750,0.20294637449727962,0.41067754214323937,-1.1678096307239851,0.8836387505926979,0.4592887624466572
175800,0.20730070658140443,0.3757239434539253,-1.2018962438947574,0.8836421135654995,0.45927189988623435
175850,0.20664711076833572,0.3791299700997272,-1.1897777246238153,0.8836449217557051,0.45919818026727327
175900,0.20606082311591584,0.4280033369159744,-1.166358228310268,0.8836482415829702,0.4591813530415009
175950,0.21073022080883158,0.3989193386832998,-1.2292860364453613,0.8836489875069727,0.45916453537936913
176000,0.2021092843805645,0.37259223950641346,-1.1917358435967416,0.8836492134890572,0.4592045454545455
176050,0.20473315031387576,0.3774314639764549,-1.215818304800567,0.8836495839776158,0.4592445328031809
176100,0.21732312401692583,0.39223594046282284,-1.2754076602723996,0.8836513278966076,0.4593412833617263
176150,0.219140528802089,0.40845557654956965,-1.333832513289451,0.8836511325049148,0.45926766959977294
176200,0.2159266760233646,0.3462548421731597,-1.305047676461651,0.8836499584857275,0.45925085130533483
176250,0.2159266760233646,0.40870792698978897,-1.2924774964530943,0.8836490215392697,0.4591205673758865
176300,0.2112363570931146,0.40885856133248927,-1.2388521489929814,0.8836487744480158,0.459103800340329
176350,0.2117143196062727,0.37233743312695666,-1.2537794040540036,0.8836487703325667,0.4590870428125886
176400,0.20919781909859553,0.39094904670918257,-1.251756128827245,0.8836494485911649,0.4590702947845805
176450,0.20220854577892822,0.41174465653241393,-1.1726611946556682,0.8836505528268421,0.4589968829696798
176500,0.2016731181389518,0.33154592441225283,-1.2105714779319436,0.8836516302066939,0.4590368271954674
176550,0.21006422286149942,0.42377189471861,-1.2247123475423312,0.8836537362199356,0.45907674879637494
176600,0.2105549456393722,0.40713985029513994,-1.2226423741997177,0.8836546810117025,0.4591166477916195
176650,0.21358252701104075,0.3995111578484099,-1.2816899791352743,0.8836563525384994,0.4590999150863289
176700,0.20831915787532215,0.39463787896241787,-1.2174846298905646,0.8836560318807772,0.4591397849462366
176750,0.20597794212503784,0.3963741645167465,-1.2136913359659398,0.8836561239457279,0.4591230551626591
176800,0.20862293379014418,0.39125458869074564,-1.2530459783112815,0.8836575317894252,0.45921945701357464
176850,0.20089716801118582,0.3791525001874154,-1.1649712805071277,0.8836597634530204,0.45925925925925926
176900,0.20336898902879974,0.3987477293354445,-1.2001833692221153,0.8836610124468731,0.4592425098925947
176950,0.20619020042485497,0.3428631211303663,-1.241875520512223,0.8836623915523322,0.45916925685221816
177000,0.20384199828816157,0.3941895928113135,-1.2064864506162465,0.8836639595103578,0.45915254237288133
177050,0.21098209893205533,0.3856605819405568,-1.2486851891165596,0.8836655265827816,0.45919231855408077
177100,0.2191987746026543,0.414941321464297,-1.2687072570049298,0.8836661974297844,0.4592885375494071
177150,0.2146415255567297,0.3743418852034849,-1.2853533819900858,0.8836672076394769,0.4592718035563082
177200,0.2146415255567297,0.36150116069727783,-1.290083340837883,0.8836669436083939,0.45914221218961626
177250,0.22579536854746257,0.44359329350623605,-1.3741253321590798,0.8836662422295356,0.45918194640338506
177300,0.2148900198671907,0.3728952763119934,-1.3193109649217998,0.8836663768252178,0.459278059785674
177350,0.21061576503974802,0.4145363904641119,-1.2277900449640498,0.8836661197777986,0.4593177332957429
177400,0.21382778425395849,0.4638887576412578,-1.2249165729525364,0.8836667175560566,0.45935738444193913
177450,0.2106115699166133,0.39646252824929584,-1.2662187937718357,0.8836675432829278,0.4593406593406593
177500,0.21202077736060748,0.41345630654016197,-1.2647318547832869,0.8836666666666667,0.4592676056338028
177550,0.20909264847071438,0.40849148484047815,-1.225710468596947,0.8836673094172742,0.459194593072374
177600,0.21059777074027095,0.38810821468197904,-1.223861230480073,0.8836685774315982,0.45917792792792794
177650,0.2081155960889286,0.33773947471286303,-1.2235812989327002,0.8836708350272592,0.45916127216436814
177700,0.20932248669039938,0.3830603613068543,-1.270769377053404,0.8836716649471644,0.4590883511536297
177750,0.2224313991921596,0.44334833369532267,-1.3541510179996123,0.8836708535187789,0.4591279887482419
